customer_id,age,gender,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,churn
1,29,Female,1,29.85,29.85,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,Yes,1
2,1,Male,34,56.95,1889.5,One year,Electronic check,DSL,Yes,No,Yes,No,No,No,No,0
3,2,Female,2,53.85,108.15,Month-to-month,Electronic check,DSL,Yes,Yes,No,No,No,No,Yes,1
4,32,Male,45,42.3,1840.75,One year,Electronic check,DSL,Yes,Yes,Yes,Yes,No,No,No,0
5,31,Female,2,70.7,151.65,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,Yes,1
6,29,Male,8,99.65,820.5,Month-to-month,Electronic check,Fiber optic,No,No,No,No,No,No,Yes,1
7,0,Female,22,89.1,1949.4,One year,Electronic check,DSL,Yes,No,Yes,No,No,No,No,0
8,36,Male,10,29.75,301.9,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,1
9,0,Female,28,104.8,3046.05,One year,Electronic check,DSL,Yes,Yes,Yes,Yes,No,No,No,0
10,1,Male,62,56.15,3487.95,One year,Electronic check,DSL,Yes,Yes,Yes,Yes,No,No,No,0
11,44,Female,13,49.95,587.45,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,Yes,1
12,78,Male,16,18.95,326.8,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,0
13,50,Female,58,100.35,5682.1,One year,Electronic check,DSL,Yes,Yes,Yes,Yes,No,No,No,0
14,35,Male,49,103.7,5036.3,One year,Electronic check,DSL,Yes,Yes,Yes,Yes,No,No,No,0
15,40,Female,25,105.5,2686.05,One year,Electronic check,DSL,Yes,Yes,Yes,Yes,No,No,No,0
16,78,Male,69,20.15,1397.475,One year,Electronic check,DSL,No,No,No,No,No,No,No,0
17,27,Female,52,99.35,5197.25,One year,Electronic check,DSL,Yes,Yes,Yes,Yes,No,No,No,0
18,65,Male,71,114.7,8082.25,One year,Electronic check,DSL,Yes,Yes,Yes,Yes,No,No,No,0
19,41,Female,10,81.8,857.55,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,Yes,1
20,78,Male,16,21.15,346.85,Month-to-month,Electronic check,DSL,No,No,No,No,No,No,No,0 
