customer_id,age,gender,tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,churn
20.0,78.0,1,16.0,21.15,346.85,0,0,0,0,0,0,0,0,0,0,0.0
3.0,2.0,0,2.0,53.85,108.15,0,0,0,1,1,0,0,0,0,1,1.0
1.0,29.0,0,1.0,29.85,29.85,0,0,0,0,0,0,0,0,0,1,1.0
15.0,40.0,0,25.0,105.5,2686.05,1,0,0,1,1,1,1,0,0,0,0.0
11.0,44.0,0,13.0,49.95,587.45,0,0,0,0,0,0,0,0,0,1,1.0
4.0,32.0,1,45.0,42.3,1840.75,1,0,0,1,1,1,1,0,0,0,0.0
2.0,1.0,1,34.0,56.95,1889.5,1,0,0,1,0,1,0,0,0,0,0.0
6.0,29.0,1,8.0,99.65,820.5,0,0,1,0,0,0,0,0,0,1,1.0
10.0,1.0,1,62.0,56.15,3487.95,1,0,0,1,1,1,1,0,0,0,0.0
7.0,0.0,0,22.0,89.1,1949.4,1,0,0,1,0,1,0,0,0,0,0.0
14.0,35.0,1,49.0,103.7,5036.3,1,0,0,1,1,1,1,0,0,0,0.0
8.0,36.0,1,10.0,29.75,301.9,0,0,0,0,0,0,0,0,0,0,1.0
18.0,65.0,1,71.0,114.7,8082.25,1,0,0,1,1,1,1,0,0,0,0.0
12.0,78.0,1,16.0,18.95,326.8,0,0,0,0,0,0,0,0,0,0,0.0
19.0,41.0,0,10.0,81.8,857.55,0,0,0,0,0,0,0,0,0,1,1.0
16.0,78.0,1,69.0,20.15,1397.475,1,0,0,0,0,0,0,0,0,0,0.0
